,Index,Message,Label
761,270237,okay i'm getting off the computer and starting my study weekend at 10:30 and ending at 4:30. that's 6 hours.. exactly like school. ,0
762,748521,@KateMaxwell So did Perez get it suspended? Or was it Zach? ,0
763,545885,It's a rainy NYC day.. wish I were home in my PJ's ,0
764,589049,"is super excited, cause I got the twilight and new moon books today.. lol  dont wanna see the movie, before Ive read the books ? o_O",0
765,229440,@laurasaurusrexx Bish I added you on Daily Booth ,0
766,554514,@wyclef yesir! ,0
767,170475,"@grahamwalmsley No, only good deeds today ",0
768,393144,We are driving over water !! On our way to westkapelle !! Dem a bleach ,0
769,801284,"@nerdy_passion Bullcrap you don't miss us. Do you know how much trouble you caused? You caused the server to die and caused me to go into spiraling depression, came into my house and accused me of crap I didn't do to you, etc. Never contact me after this.",1
770,801090,@YoungArse He's an extremely emotional person. I would honestly rather he sank into depression than go this way,1
771,5713,Finished my first shift and doors are opening already! ,0
772,435516,@kathrynryn not since friday but its all good its all good ,0
773,435570,"slept too much, so, no school to me bitchhhh ",0
774,41275,@CCab oh i think i figured it out!! cornucopia=amazing! i like the chocolate covered ones  yyuumm,0
775,505170,@mikeyhell @zeenemesis GLADLY ,0
776,800407,"FLEABAG+SELFISH CROCWhen Ned the Shire Horse injures his leg, he can no longer work. Too sad to go out, he fears the slaughterhouse. But Farmer Bill won't let an old friend down & helps Ned overcome his depression & find a new job giving rides to kids.#PB #own #DVpit #DIS",1
777,801612,#WellbeingWednesday  Harvard School of Public Health found that females who drink a minimum of four cups of coffee per day could lower the risk of depression by up to 20%.,1
778,282071,"Ga, when did I ever play a trick on you? ",0
779,347753,Sitting down having a glass of Strega on the balcony with friends. Not bad ,0
780,93238,Tried some dresses  Getting ready for this charity event tomorrow on Southamptons. Having a glass of wine now.. and more glasses after,0
781,594126,first one awake...waiting to lay out on the beach ,0
782,261036,#liesgirlstell yea babii i luv u long time ,0
783,77163,@MoviesOnTCM No problem ,0
784,800004,"@WorldofOutlaws I am gonna need depression meds soon, these rainouts are spinning my equilibrium out <Emoji: Pouting face> Mother Nature is being a mean B-T-H <Emoji: Face with symbols over mouth>",1
785,801074,Twitter has become a place where I'm able to write about my struggles with anxiety and depression. I also see that I'm not alone.,1
786,800242,"@kanyewest @Da_Goat21 @Rosie is a true advocate for causes that affect millions-adoption, LGBQT, depression, heart disease, etc and uses her celebrity to educate others. #whathaveyoudonetoday pic.twitter.com/IdUqNr305t",1
787,800610,my depression is so depressed,1
788,396951,"Picking up Marie, then heading out to SB for Jubilee Srvc. X-pecting gr8 things 2nite!!!! ",0
789,801113,@sosadtoday I have crippling depression *road chair*,1
790,478478,@michaelmeloni Thankyou for that update to my cranial soundtrack. Complete with dance moves ,0
791,141944,@lizziedr No but we're gonna stay in Shang and they're staying there too. Might as well stalk them and ask for a picture. ,0
792,561249,What a lovely Saturday morning! I love winter ,0
793,707945,"@techtastic you have a good start! I like the template, and you are doing well with your posts ",0
794,795798,"@zigzackly Hey, Peter. You are a hard man to get a direct response from ",0
795,558123,@Nobodey podcasting should be a breeze for you then.  ,0
796,801474,Depression is no joke,1
797,709116,@eddyizm so they're all torn up and awesome and look all dragged around.. but not TOO dragged around  dadblasted rain crampin my style ,0
798,615653,"@aileenv Yep, it's one of Sartre's more famous quotes. It is from his 1938 novel, Nausea. Smart man, Jean-Paul. ",0
799,702164,@LucasCruikshank let me know how it is plz!!! ,0
800,801741,Memes cover my depression,1
801,801692,Funny how depression can be cool,1
802,277130,@BlackTsChica That was great! Shawn's daydreaming of him in the car had me laughing ,0
803,647578,Bun venit @cursuriafaceri pe Twitter ,0
804,542621,I had gal bladder surgery the day before yesterday and got back yesterday! Its getting better by the day! ,0
805,715080,eating cupcakes  yummie,0
806,302648,@TwilightEarth Daybreak is my favorite time of day. ,0
807,73286,in love with wolverine ,0
808,295022,@mishacollins Hope u r having a good time  Can u get the boys to tweet to us??,0
809,750501,@Spingere I'm willing to entertain all offers! ,0
810,398583,is so ready to see the new moon trailer ,0
811,261387,@fox_in_space just a little ribbing.  If engineers designed it better it wouldn't break. Maintenance is the folks that fix it. IYAMYAS! ,0
812,245892,@StarDiiva lol and u kno it ,0
813,74351,@PupaKat Agreed. A friend who works for Citrix and used to work for Apple confirms that.  Well done!,0
814,802147,@LivPsy If you hear me sing you will have increased depression and anxiety.,1
815,800377,Depression/anxiety is being in a constant state of remembering that embarrassing thing you did five years ago.,1
816,801550,@Nice_Igloo Real depression hours :(,1
817,119230,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu,0
818,363860,@Wossy  Morning hope you got some nice coffee to go with the croissants ,0
819,85850,@MYFUTURELIES i didnt know 26 year olds rode bmx's  thats cute  hahaha,0
820,181310,"@chayn3s haha where is 91610? isnt it 90210 maybe hahaa no way man, san francisco  xx",0
821,307839,Playing with the grands....Just had instant grits that get everywhere.    It's so much fun!   Love it!   Hope everyone is well.  Smile,0
822,400234,take a giant step out of your mind ,0
823,160482,@AngelaWilson I have to convince myself to cook them. The Italian food is research for a story ,0
824,353086,"@jared_sheldon jared, tweet the photos of the airport. deffo wanna see it too!  xx",0
825,630787,@Battleborne I'll email you the recipe   You can do it!,0
826,283624,At RPM with boyfriend and all the homies. We're heading to the drive ins at 11 ,0
827,2271,@aidenchan yeah sure but its my sister's so take EXTRA gd care ,0
828,86059,"still waiting for 30 followers, any helpers out there? please ",0
829,756173,@DrCSaroyan You will?? ,0
830,300828,"@ScruffyPanther your like me too many baby genes, feed us too much we sleep  ",0
831,420593,still feeling terrible and sick but hooray for Megan Hilty (aka one of the most hilarious Glindas ever) on desperate Housewives tonight ,0
832,383311,broke the front door off it's hinge last night. how? angry-drunk door slam ,0
833,633246,I am natural myself...Can't tell by my pic though. I love being natural...  @Shesouldeep,0
834,800794,"Aaaaaand here comes the depression, I was waiting for you",1
835,801424,Vintage Pink Depression Glass Cherry Blossom Jeannette Platter by FabulousFinds1   https://etsy.me/2qXAijUÂ  via @Etsy,1
836,306033,@ddlovato where are you doing your vacation? ,0
837,378972,Going to the cinema with Karlijn &amp; Stephanie; 17 again ,0
838,287262,"@lukasrossi Hey, Lukas.  It was a pleasure speaking to you on the phone, bro. Thank you for being such an open, loving soul. {{{Lukas}}}",0
839,800519,"Keeping mostly to myself today, I'll reply to RPs soon, firs to @SansaBrokenDove and then to the other SLs I have. Yes, bad mood and crippling depression right now. I think I'll be feeling better later.",1
840,320503,"Just got back from seein &quot;Drag Me To Hell&gt;&quot; It was pretty cool, love Samn Raimi. had an Army of Darkness feel to it. Seen preview for HBP ",0
841,549603,#mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany ,0
842,692432,"@missmollyjames i'm sorry - dint mean it  hey i watched palindromes today... i LOVED it, so thanks a million.. very very weird though",0
843,800028,"What Kotaku, IGN, and Playstation don't tell you is that God of War actually cures depression.",1
844,715739,This is for @rocklandusa when her wakes up from his deep slumber  â™« http://blip.fm/~8907i,0
845,800346,@sonicdork Should I check them out or will I be in a deep depression?,1
846,323236,I love baby seals ,0
847,801452,"Depression, A Struggle Made Easier with CBD  http://cbdamericanshaman.com/blog/depression-a-struggle-made-easier-with-cbdÂ â¦",1
848,237464,@taylorswift13 are you going to come to the mets game with me tomorrow? i need to know asap! @coreypullthepin wont be there..dont worry ,0
849,486910,Now I really am desperate. I want a meet and greet pass for the PCD concert. Hope someone would help me get one. Pic paints a 1000 words! ,0
850,10772,"@mileycyrus hi Mileeey! my friend and I can't wait to your come to Spain! we are so excited! we love all of your songs, all are great ",0
851,448020,i luv the #musicmonday its awesome ,0
852,801864,Well I watched the episode so I'm gonna go now and go deeper into my depression,1
853,801414,"@awg_allan @TelegramSam100 @KuiperBelle I've suffered from clinical depression for the majority of my life, so I know a thing or two about it.",1
854,250627,Just ate a bowl of Apple Jacks and I'm ready to go back to work. Yes 31yo and still love those red and green O's. ,0
855,716865,Just woke up. Woo. Love not having a job anymore  Got to start putting my stuff on Gumtree before the Europe/Canada trip. Excited++++,0
856,433758,@lessthanthreeme the good news: the school related bullshit ends eventually. The bad news: bullshit never ends. ,0
857,800146,insulting people who actually struggle with depression and suicidal thoughts everyday idc who started the rumor but the fact that the person let it go this far is sickening ur crazy if ur THAT desperate for attention Suicide is nothing to joke about bc the pain is so fucking real,1
858,367011,thanks @aoibhneas .. like this swing  ? http://blip.fm/~7dd0x,0
859,329804,@cityraintunes im digging through the cd collection for some now ,0
860,457445,got the belly button peircedddd hehe ,0
861,448070,@kabutar I was auditioning as a *cough* dancer *cough*. I got to bust a few moves (yikes did I just say that?) ,0
862,801533,"Diagnosed with ADD, severe depression, & severe anxiety. I'm a triple threat, baby <Emoji: Smiling face with sunglasses>",1
863,495415,I love my hair colour. Never going back black. Oh... and I love the road I'm on ,0
864,514244,@SfastColdfaith hey! ,0
865,612094,The zoo is so much fun. ,0
866,801212,"thanks  http://newsweek.comÂ  for helping bring to light a HUGE problem. Childhood is for fun and laughter NOT trauma, abuse, and anxiety. Join us in helping them regain childhood at  http://chaoticspyder.comÂ #ptsd #mentalhealth #kids #parents #teens #depression #trauma #abuse https://twitter.com/ISSTD/status/989158405532258304Â â¦",1
867,801220,Depression is the hell inside of mewho eats me up daily :),1
868,801009,"Isolation, Depression & Being An Entrepreneur by Phil Hayes-St Clair  https://medium.com/@philhsc/isolation-entrepreneur-1de81d6e8c71Â â¦ #Startup #Life #LifeLessons #Entrepreneurship #SelfImprovement",1
869,347540,check out these social networking sites that pay for you to play  http://bit.ly/KjeaX,0
870,610167,welch's strawberry fruit snacks ,0
871,312013,@leslegumes ...Which is why I don't tan! ,0
872,337587,@tluckow lol... I knew you would approve.    ,0
873,801421,@Rubberbandits one of yer lads was on with Tommy Tiernan a few months back on about depression & suicide. I know women who have committed suicide after abortion. I considered it. Maybe it is the plastic bags on yer heads that stop ye from seeing reality. In EVERY abortion a child dies.,1
874,572671,"and you don't stop, and you don't stop rockin' the beat ",0
875,459159,is now officialy 18!! ,0
876,610112,@Beam mon charnel ,0
877,786424,SCREAMMM AIMMM FIRREEEEEEEE!    ,0
878,376214,@lisaannsandell messed up the timing and missed you at BEA on Friday.  from a distance looked like you had some good traffic. ,0
