,Index,Message,Label
767,610628,@MFJ86 Yeah looks great  if u won't play with it like ( ps3 or xbox) take the plazma its better for home use,0
768,305162,@annasmama0702 thanks for tweeted my ARBONNE FC5 eye creme giveaway  Have a great day!,0
769,146107,@ submercer enjoying my favorite kind of drink...a free one ,0
770,239257,Snl on e! Old school bspears loveeeee it ,0
771,54797,@BriggySmalls happy to be the 1st to *high five* you dude! ,0
772,800244,@jjkseuphorias instant depression cure,1
773,64765,having a debate with the boys about what colors to write on the pitboard with today LOL ,0
774,801227,The Stock Market Is Having its Worst Second Quarter Since the Great Depression  http://fortune.com/2018/04/02/stock-market-nyse-worst-second-quarter-depression/Â â¦,1
775,614279,all the cute babies are out in mccarren today! ,0
776,183094,@Custardcuppcake No!! I wish it can be soon to Friday!!  Monday syndrome!! HA! HA! ,0
777,631289,gonna eat a blueberry muffin ,0
778,572538,Watching made of honor and baby sitting my baby girl ,0
779,775483,@crusaderz4life Blimey Kev...I thought you were never gonna come up for air...haha ,0
780,402019,Spent two hours in the garden. Got a few battle scars. Spent the weekend with grandy cos nan's in oz for a few days. Relaxing  #fb,0
781,620090,"@MelPopular because it would be so easy to snap on you, I'm not going to ",0
782,604099,@divad71 Mmmmm. I just got home from a work dinner &amp; my weekend starts now ,0
783,238637,"I love my bestie, he always treating! ",0
784,585958,@jamesheart24 thaaankyou  it looks the same though,0
785,802185,It's so crazy to see the weight Meek put on in prison in comparison to Gucci coming out ripped af. Depression is real.,1
786,510071,@MsJennNicole hurry up u suppose to send me the joint ,0
787,801558,Depression is not necessarily pathological. It often foreshadows a renewal of the personality or a burst of creative activity. There are moments in human life when a new page is turned. #CarlJung,1
788,257778,how cute  little sisters are adorable ,0
789,800503,Back at work after taking a day off due to depression. I was feeling super shitty so I excused myself out into the hall and did some squats and push ups. I don't know why I did that but I feel a lot better and in control of my life a little more.,1
790,474290,@rawrgoesaimee yes ill be back ,0
791,802273,"@Kristiepeep @zekellie Well I'm bipolar I have anxiety and depression, I am also suffering from PTSD and I get the fuck up daily. I don't have small children but I have a husband who works his ass off for me so the least I can do is cook and clean. Catelyn uses her laziness as mental, she's doing to",1
792,191142,"Don't you just feel so good when you get lots done?  So far today i've had a piano practice, done some pilates, cleaned my rabbit out,",0
793,276512,Watching My Best Friend's Girl ,0
794,101475,@ksidney wolverine was GREAT!!!  a must see ,0
795,154129,"@Wossy Shift+3 or Alt+3, depends how you've got it set up ",0
796,1899,"@rokchic28 no probs, I sell nothing other than my blog http://snedwan.com  I'll have to get a listen to your band, on iTunes?",0
797,801341,RT @420weedin: Could 'one puff' of cannabis ease depression? #marijuana #cannabis http://bit.ly/2HNEtbSÂ ,1
798,167901,tired  but i cant miss lost.... coffeeeeeeeeeee!  xo,0
799,222919,"@Dameunited Well mouth and forehead have stopped throbbing.  Other than that? Getting better I think. Not by much, but tolerable now.",0
800,673803,@kriskupn Yay! That was the deal of the century. And @overstock is on Twitter. ,0
801,80870,is further figuring out what she wants. dream build! ,0
802,216653,Just 8 more hours until the long weekend begins  Yay!,0
803,165615,@TheCheerGuy Tweet tweet ,0
804,801565,"hey everyone <Emoji: Sparkling heart> i just wanted to recommend for anyone struggling with anxiety & depression, and you haven't found an outlet to cope with it, i definitely recommend arts & crafts. any creative outlet is very good for anxiety & depression (amount other things) have a good day <Emoji: Heavy red heart>",1
805,184793,"@Monica2112 Hey cashier is cool, I love fastfood! Haha. Any discount para yo? XD. And yes, they better release ZG before the summer tour! ",0
806,800412,Fighting depression isn't easy and I still get uncontrollably sad.. but I know thats not what I want for myself.,1
807,338678,Dinner at the Cheesecake Factory  yummy def treating myself to a brownie sundae,0
808,260574,How rude is Simon Cowell!!???....&quot;Your not gonna win.&quot;....Vote Good Evans! Porve Simon wrong! ,0
809,800538,Depression makes you fat <Emoji: New moon with face>  https://twitter.com/iwaqas_/status/989197528498307072Â â¦,1
810,49911,@AtomicLola AWESOME!  I'm glad you liked it!  I'm so jealous!  ,0
811,801643,How exercising can slash the risk of depression  https://nyp.st/2vGw2KqÂ  via @nypost,1
812,801385,"Exercise lowers risk of depression at all ages, researchers find http://www.cbc.ca/news/health/exercise-depression-prevention-1.4634002Â â¦ pic.twitter.com/kA1jh3TTdj",1
813,729040,Just finished running.  http://bit.ly/38lLd1  This picture is epic.,0
814,392573,@bfmvofficial Keep up the hard work ,0
815,265661,"E just asked how to go around the pole. What next, clear heels? ",0
816,396291,Bout to make some cake and paint signs for my friends car wash! Yeah for choco cake!! ,0
817,198624,@selfproduction LOL No worries. ,0
818,278653,"going to sleep!!! its light outside, so i know its time to zzzz! Night twitter fam! Have a nice weekend ",0
819,612650,@TheFatBoys how awesome that you want to help!  i've told ppl around my work and am collecting more and more to drop off @ my concert! ,0
820,288404,@Chiloe_  Winning the lottery would be fantastic ,0
821,802036,post infinity war depression,1
822,800722,"Mom's depression tied to kids' emotional, intellectual development  https://reut.rs/2r0xHF1Â ",1
823,419793,finishing the COLLAB !! ,0
824,800984,@tanejamainhoon @TrishaBShetty So awesome to see this happening in India finally ... I know exactly how it feels ...As I have been struggling with depression for 18yrs now ( & continue to) ...So it is frustrating when family & friends don't get it that watching a funny movie will get me out of depression <Emoji: Neutral face>,1
825,800166,Started this one of Chester still lots more to do. My favourite band of all time!! Depression isâ¦  https://www.instagram.com/p/BiAmYIylnQB/Â ,1
826,802199,"@POTUS @FLOTUS @RamonitaSilva7 @JeffreyGuterman @steve_durnan O saved us FROM a Great Depression. Recovery has steadily improved w NO CHANGE under trumpAlso, trumps getting ousted one way or the otherHe's a CRIMINAL & Mueller will NAIL HIMCOUNT ON IT  pic.twitter.com/5avCFO1r6R",1
827,802249,"depression is lethal, you are condemning a woman who was actually fighting to live? guess who's the monster now#ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",1
828,574016,@Sanford42 PLEASE tell me you're listening to the Timmy Ho's + FUBAR clip ,0
829,677373,@_MsWhite it will happen. Sometimes it just takes time. ,0
830,458846,"@webrodeo glad you liked the teleseminar! Yep, you'd be amazed what my dog can do even with those little short legs.  Best,",0
831,488178,@_Oodledoodle s'all good we want ahealthy sized group goin with us ,0
832,606395,"is going to eat cereal, reces pieces, hm ive never tried it before ",0
833,800720,Finished off Stay Positive: Forgotten Lessons from Commercialization in Depression Era New York City... and I loved it!,1
834,802232,More great evidence supporting daily exercise to create a more positive outlook: Exercising for 20 minutes-a-day cuts risk of developing depression by one third  https://www.telegraph.co.uk/science/2018/04/24/exercising-20-minutes-a-day-cuts-risk-developing-depression/?WT.mc_id=tmg_share_twÂ â¦ via @TelegraphSci,1
835,802038,anyway can you believe Hyolyn really cured my depression just like that? Queen,1
836,404267,#follow naijasdime I am trying to get my own trending topic ,0
837,800224,Hah. Had a bad day. My Sundown by @jimmyeatworld randomly came on. Still the GOAT in terms of simultaneously allowing you to wallow in your depression while forcing you to build yourself back up.,1
838,468995,i have been at work on a new beat a night.. its been like this for at least 2 weeks.. i cannot stop people. i need help! album out soon.. ,0
839,312614,{YAWN} Good Morning Twitters ,0
840,800452,@xgemmalilyx it's okay i just wish people took things like depression more seriously,1
841,318157,I'm in love with the redesign of my favorite museum ,0
842,174582,No strikes today !  for sure on my side  Nice and sunny here....,0
843,209756,i love the cool air here. can i stay here till exams finish? ,0
844,451620,@ebassman my future baby daddy ,0
845,800951,@jordi110398 Depression strikes again,1
846,516317,"@enjoue nuthin new really. Lots of sun, too much housework (get's VERY dusty here) apart for that just me &amp; my delusions ",0
847,800029,Feel so empty.. Worthless.. Failure.. Hopeless.. Unwanted.. A joke.. Fuck up.. Embarrassment.. #depression #borderlinepersonality #mentalillness #bipolar #anxiety,1
848,800136,"@KimKardashian By the way, your tweet also confirmed that he is suffering from Mental Illness called depression.  Get him some help!",1
849,147342,@xDirtyBurdx thats good  i reli loved that last pic it mae me feel special &lt;3 ,0
850,626014,@kristeen030 you actually have to tweet for Twitter to work for ya. ,0
851,653416,MMM Roast Pork was yummmyy!!! ,0
852,801244,"Nobody with depression wants to be depressed and nobody just tunes out what others offer for help, but it's so much harder for them to use the help from being in the state of mind that they're in.  https://twitter.com/ayanatheoracle/status/988861135142248449Â â¦",1
853,455010,@mercy666 We will throw confetti and popcorn at her tomorrow as she lives to see another year go by ,0
854,313573,@ItsNeet nico is still irritating... hehe we just gotta keep calm and smooth ,0
855,306766,"graut? yah, itworks, around 7 pm I will make nachos anyways... ",0
856,801752,2 things FWAFA will give me a diploma and depression. But only one of those things will stick to me for the rest of my life...and it isn't the diploma,1
857,21366,just had a fabulous 1.5 hr run in the desert with MIssy and Kaya and is now off to run some errands before buffalo burgers ,0
858,514616,"@avi_cado, I think @weathersalright is a hottie.  Yeah, I said it. WHAT",0
859,800356,"@Sog_Ola @babstoxyn @bimmyana @HayTeeHay @OVIWCE NOTE: Do not take mefloquine if you have a history of active or recent depression or other mental illness, seizures, or some types of heart-rhythm problems(arrhythmia).#ReadyToBeatMalaria #WorldMalariaDay #OVIWCE",1
860,484054,"Going to chillax on the beach  sunshine, picnic and beer what a combination.",0
861,800306,"@TwilightFilmz Not too sure but there was a message on his Facebook asking people with depression to talk to someone etc, so a sad story it seems.",1
862,788111,Nandos with Welsh Matt &amp; new hair  Good day!!,0
863,246085,@admford so... If I had troubles... I know who might be the right man to ask for advice! ,0
864,18948,Boulder creek with gram ,0
865,800453,we need to educate cis people who are going into a field like that about the topic in depth to make sure they can support their patients best. my psychologist isn't depressed - doesn't mean she doesn't know how to help my depression.  https://twitter.com/TransEthics/status/989236097342304256Â â¦,1
866,801417,"@CHSommers @baileyc333 I'm not saying you lie, but I'd really like to see evidence for that statement. Eating disorder is the deadliest mental illness? Not suicidal depression or alcohol-/drug addiction?",1
867,284336,"i'm listening Radio Disney, a HilaryDuff's song ",0
868,416361,"@KayBallard Ummm, any fortune come with that fame ",0
869,800310,Depression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepress-,1
